ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,0.0,0.0,3.0,292.333333,298.333333,0.0,0.0,0.0,0.0,0.0,0.772,62,18,44,0,2,2,23,0.3709677419354839,0,0,0,0,0,0,2,4.506221511825305,0,0,0,0,0,0,0,0,1,0,0,0,0,1
342304.0,0.0,0.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.391304,32,23,9,0,2,1,3,0.09375,0,0,0,0,0,0,3,4.179229296672175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,8.0,111.625,112.75,0.0,0.0,0.0,0.0,0.0,0.768473,107,11,28,67,2,2,23,0.21495327102803738,0,0,0,0,0,1,6,5.4596117013911325,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1267.0,1.0,1.0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.681818,0.681818,28,18,10,0,1,3,1,0.03571428571428571,0,0,0,0,0,0,3,4.039148671903071,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,191.875,198.75,0.0,0.0,0.0,0.0,0.0,0.822157,63,13,21,28,3,3,0,0.0,0,0,0,0,0,2,7,4.592226257370053,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174535.0,1.0,0.0,3.0,250.666667,262.666667,0.001309,0.00125,0.001319,0.001259,0.538462,0.884945,43,23,20,0,3,3,0,0.0,0,0,0,0,1,0,3,4.036161556776113,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65255.0,1.0,1.0,1.0,19.0,13.0,0.121212,0.068966,0.074074,0.0,0.555556,0.52381,29,14,15,0,3,2,0,0.0,0,0,0,0,1,0,2,3.9262723741395074,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,14.0,170.142857,176.142857,0.0,0.0,0.0,0.0,0.0,0.804914,170,133,37,0,4,12,45,0.2647058823529412,0,0,0,0,0,0,15,4.854368085997154,0,1,1,1,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,4.0,82.75,79.75,0.0,0.0,0.0,0.0,0.0,0.679587,33,12,21,0,3,2,0,0.0,0,0,0,0,0,0,2,3.6881854071716815,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,6.0,103.5,108.166667,0.0,0.0,0.0,0.0,0.0,0.827338,68,17,51,0,4,6,1,0.014705882352941176,0,0,0,0,1,0,6,4.040778607028648,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168.0,1.0,1.0,3.0,30.666667,26.0,0.027273,0.020619,0.019231,0.010989,0.666667,0.734694,37,15,22,0,2,1,0,0.0,0,0,0,0,0,0,2,4.0059580950078475,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,1.0,3.0,19.666667,15.0,0.0,0.0,0.0,0.0,0.461538,0.733333,34,16,18,0,3,5,0,0.0,0,0,0,0,0,0,5,3.7941049456316014,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73956.0,1.0,1.0,2.0,101.0,110.5,0.007634,0.007282,0.007389,0.007059,0.691983,0.685259,24,19,5,0,2,3,1,0.041666666666666664,0,0,0,0,1,0,3,3.8035088547976783,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1057.0,1.0,1.0,2.0,158.0,171.0,0.0,0.002755,0.0,0.002801,0.727273,0.792916,32,13,19,0,2,2,0,0.0,0,0,0,0,1,0,2,3.9917292966721747,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,4.0,15.75,11.5,0.0,0.0,0.0,0.0,0.833333,0.651515,38,10,28,0,3,2,0,0.0,0,0,0,0,0,0,3,4.41872290806656,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2547.0,1.0,1.0,2.0,27.5,21.5,0.0,0.0,0.0,0.0,0.636364,0.719298,37,17,20,0,2,2,0,0.0,0,0,0,0,1,0,2,3.951904040953793,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8309.0,1.0,1.0,5.0,40.4,35.2,0.0,0.0,0.0,0.0,0.263158,0.588235,47,10,17,19,3,3,10,0.2127659574468085,0,0,0,0,1,2,7,4.562478415867197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,152.166667,157.166667,0.0,0.0,0.0,0.0,0.0,0.787193,148,123,25,0,3,13,44,0.2972972972972973,0,0,0,0,0,0,14,4.676743750023627,0,0,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,45,16,29,0,4,1,19,0.4222222222222222,0,0,0,0,0,0,1,4.2691964294707,0,0,0,0,0,0,0,1,0,0,0,0,0,1
646.0,1.0,1.0,5.0,15.4,11.0,0.0,0.0,0.0,0.0,0.181818,0.609756,71,26,45,0,2,5,7,0.09859154929577464,0,0,0,0,0,0,7,4.619207816682169,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,1.0,1.0,1.0,32.0,19.0,0.0,0.003205,0.003086,0.006452,0.875399,0.457143,33,21,1,10,1,2,5,0.15151515151515152,0,0,0,0,0,1,4,4.256515331479665,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,5.0,164.8,159.2,0.0,0.0,0.0,0.0,0.444444,0.796009,52,11,41,0,6,2,0,0.0,0,0,0,0,0,0,3,4.320162073702297,0,0,0,0,0,0,0,0,0,0,0,0,0,1
406328.0,0.0,0.0,3.0,56.666667,53.666667,0.0,0.0,0.0,0.0,0.0,0.688776,40,20,20,0,2,3,3,0.075,0,0,0,0,1,0,3,4.158694969562842,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,6.0,9.833333,9.333333,0.0,0.0,0.0,0.0,0.0,0.691176,128,12,116,0,4,1,20,0.15625,0,0,0,0,0,0,5,5.543617996388649,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,111,11,25,74,2,2,29,0.26126126126126126,0,0,0,0,0,1,5,5.294472854223453,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,55,0.14945652173913043,0,0,0,0,0,3,25,5.827646090178778,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,52,0.14130434782608695,0,0,0,0,0,3,20,5.840115008432172,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,132.5,134.0,0.0,0.0,0.0,0.0,0.0,0.850694,36,17,19,0,1,3,0,0.0,0,0,0,0,1,0,4,3.9403510429286897,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,106,33,27,45,5,8,27,0.25471698113207547,0,0,0,0,1,2,13,4.939421399057145,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1859.0,1.0,1.0,2.0,39.5,26.0,0.011628,0.016949,0.011905,0.017544,0.75,0.541176,44,12,11,20,4,2,13,0.29545454545454547,0,0,0,0,0,1,4,4.407962016217061,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,20.5,15.0,0.0,0.0,0.0,0.0,0.0,0.510638,39,23,16,0,1,3,1,0.02564102564102564,0,0,0,0,1,0,3,3.8107926033666857,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,6.0,124.833333,117.333333,0.0,0.0,0.0,0.0,0.666667,0.664376,126,92,34,0,2,6,40,0.31746031746031744,0,0,0,0,0,0,10,4.761481984150087,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10000000.0,0.0,0.0,5.0,49.4,47.4,0.0,0.0,0.0,0.0,0.0,0.66323,51,30,21,0,2,5,0,0.0,0,0,0,0,0,0,6,4.1959503430274205,0,0,1,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,25.8,19.8,0.0,0.0,0.0,0.0,0.0,0.640288,42,21,21,0,3,3,0,0.0,0,0,0,0,1,0,4,4.379714446279217,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22463.0,1.0,1.0,5.0,52.6,52.6,0.003521,0.007067,0.0,0.0,0.227273,0.718954,42,14,28,0,3,4,0,0.0,0,0,0,0,1,0,4,4.225185279715573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368.0,1.0,1.0,5.0,448.6,476.4,0.003984,0.00501,0.002217,0.003346,0.68,0.855939,59,20,19,0,1,2,0,0.0,0,0,0,0,0,0,5,4.256945643245,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,272.5,281.75,0.0,0.0,0.0,0.0,0.0,0.721273,47,11,36,0,4,6,3,0.06382978723404255,0,0,0,0,0,0,8,4.13907129820996,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10000000.0,0.0,0.0,5.0,89.6,89.4,0.0,0.0,0.0,0.0,0.0,0.615523,55,14,4,36,5,3,1,0.01818181818181818,0,0,0,0,0,1,6,4.371799941973197,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12535.0,1.0,0.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.5,0.4375,26,15,11,0,1,2,0,0.0,0,0,0,0,1,0,2,3.6864194113487736,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5001.0,1.0,1.0,2.0,15.0,13.5,0.0,0.0,0.0,0.0,0.37037,0.78125,30,16,14,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6695767463163937,0,0,0,0,0,0,0,1,0,0,0,0,0,0
954856.0,1.0,0.0,6.0,91.5,93.5,0.0,0.0,0.0,0.0,0.0,0.810767,54,10,44,0,4,4,0,0.0,0,0,0,0,1,0,4,3.983614530094125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94008.0,0.0,0.0,3.0,18.0,15.333333,0.0,0.0,0.0,0.0,0.0,0.724138,46,22,24,0,2,3,0,0.0,0,0,0,0,1,0,3,4.075101293381128,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4570.0,1.0,1.0,22.0,68.090909,66.727273,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,337,44,34,258,3,3,39,0.11572700296735905,0,0,0,0,0,2,17,5.860199677844969,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,104.666667,100.666667,0.0,0.0,0.0,0.0,0.0,0.817109,30,17,13,0,1,3,0,0.0,0,0,0,0,1,0,3,3.6729055953200564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29692.0,1.0,0.0,2.0,211.0,224.5,0.0,0.0,0.0,0.0,0.590909,0.845339,32,14,18,0,3,3,0,0.0,0,0,0,0,0,0,3,3.855337797403416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,160.0,164.25,0.0,0.0,0.0,0.0,0.0,0.829337,33,11,22,0,3,2,1,0.030303030303030304,0,0,0,0,0,0,2,4.066677073707229,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,184.9,186.7,0.0,0.0,0.0,0.0,0.0,0.821569,128,16,33,78,3,3,42,0.328125,0,0,0,0,0,1,7,4.752717266858359,0,1,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,13.0,184.384615,193.307692,0.0,0.0,0.0,0.0,0.0,0.778986,96,21,75,0,5,2,0,0.0,0,0,0,0,0,0,10,4.294300168634952,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,12.0,137.333333,135.333333,0.0,0.0,0.0,0.0,0.0,0.751606,117,13,8,95,5,6,9,0.07692307692307693,0,0,0,0,0,2,18,4.7782157927556,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,24.0,21.333333,0.0,0.0,0.0,0.0,0.0,0.6,49,24,25,0,4,2,0,0.0,0,0,0,0,1,0,3,4.048810743029483,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,1.0,2.0,242.5,253.0,0.0,0.003846,0.0,0.003891,0.625,0.845438,50,35,15,0,1,3,0,0.0,0,0,0,0,0,0,4,4.030435500513582,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.814371,38,18,20,0,3,3,3,0.07894736842105263,0,0,0,0,1,0,3,4.306494947369445,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,1.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.454545,23,18,5,0,2,2,0,0.0,0,0,0,0,1,0,2,3.762267390651494,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.357143,22,15,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.5383105956150063,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,7.0,109.857143,105.428571,0.03251,0.014628,0.014304,0.014905,0.44,0.822249,56,14,42,0,6,4,0,0.0,0,0,0,0,1,0,5,3.9834448240680036,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,168.0,181.0,0.0,0.0,0.0,0.0,0.0,0.803618,39,16,23,0,3,2,1,0.02564102564102564,0,0,0,0,0,0,2,4.162980744225907,0,0,0,0,0,0,0,1,0,0,0,0,0,1
911.0,1.0,1.0,3.0,180.0,188.333333,0.0,0.003322,0.0,0.003378,0.658537,0.835548,53,11,26,15,3,3,7,0.1320754716981132,0,0,0,0,1,1,5,4.364923644043812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,11.0,80.181818,79.909091,0.0,0.0,0.0,0.0,0.0,0.780586,117,20,62,34,5,3,10,0.08547008547008547,0,0,0,0,0,3,12,4.70705969976313,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.55,20,15,5,0,2,2,0,0.0,0,0,0,0,1,0,2,3.246439344671016,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,45.0,38.75,0.0,0.0,0.0,0.0,0.0,0.642157,56,26,30,0,3,3,0,0.0,0,0,0,0,1,0,3,4.02659109325597,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179326.0,0.0,0.0,2.0,40.5,45.0,0.0,0.0,0.0,0.0,0.0,0.660194,32,16,16,0,3,2,0,0.0,0,0,0,0,1,0,2,3.965018266288633,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16234.0,1.0,0.0,6.0,79.666667,80.666667,0.0,0.0,0.0,0.0,0.7,0.733333,62,20,42,0,3,4,4,0.06451612903225806,0,0,0,0,0,0,6,4.437436632688363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29084.0,0.0,0.0,4.0,212.25,219.0,0.0,0.0,0.0,0.0,0.0,0.827331,71,19,52,0,5,2,5,0.07042253521126761,0,0,0,0,1,0,9,4.400496106851336,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,58.333333,57.666667,0.0,0.0,0.0,0.0,0.0,0.705882,37,16,21,0,2,2,0,0.0,0,0,0,0,0,0,3,4.18582355533362,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10000000.0,0.0,0.0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,83,28,10,44,6,7,2,0.024096385542168676,0,0,0,0,0,2,12,4.492871847194011,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,112.0,111.75,0.0,0.0,0.0,0.0,0.0,0.615523,49,15,4,29,5,4,1,0.02040816326530612,0,0,0,0,1,1,6,4.23412330346736,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,5.0,75.8,71.8,0.007732,0.008152,0.007853,0.008287,0.5,0.804401,51,16,35,0,3,4,0,0.0,0,0,0,0,1,0,5,4.2263742446802315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,114.333333,128.333333,0.0,0.0,0.0,0.0,0.0,0.762712,63,36,27,0,2,4,15,0.23809523809523808,0,0,0,0,0,0,5,4.653723130083184,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,247.0,263.5,0.0,0.0,0.0,0.0,0.0,0.789658,41,14,27,0,4,5,3,0.07317073170731707,0,0,0,0,0,0,6,4.080368395432711,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,5.0,50.6,51.2,0.0,0.0,0.0,0.0,0.857143,0.755172,62,10,52,0,5,1,2,0.03225806451612903,0,0,0,0,0,0,2,4.267045359836427,0,0,0,0,0,0,1,0,0,0,0,1,0,1
10000000.0,0.0,0.0,3.0,50.0,47.333333,0.0,0.0,0.0,0.0,0.0,0.649718,32,18,14,0,1,4,0,0.0,0,0,0,0,1,0,5,3.890319531114783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,58.75,51.125,0.0,0.0,0.0,0.0,0.0,0.706796,268,15,128,124,9,4,141,0.5261194029850746,0,0,0,0,1,1,5,4.582822965713399,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37603.0,1.0,0.0,1.0,15.0,22.0,0.0,0.0,0.0,0.0,0.8,0.48,30,22,8,0,2,2,0,0.0,0,0,0,0,0,0,2,3.6980685120588386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,141.083333,140.25,0.0,0.0,0.0,0.0,0.0,0.78153,121,15,106,0,9,4,22,0.18181818181818182,0,0,0,0,0,0,6,4.782361072544324,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,3.0,327.0,344.0,0.00101,0.000961,0.001011,0.000962,0.9,0.886598,34,11,23,0,2,3,0,0.0,0,0,0,0,1,0,3,3.9986525468781666,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,36,21,15,0,2,3,4,0.1111111111111111,0,0,0,0,1,0,4,4.350209029099897,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,84.714286,80.142857,0.0,0.0,0.0,0.0,0.0,0.707101,70,37,33,0,3,7,0,0.0,0,0,0,0,0,0,7,4.111077396985182,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,1.0,82.0,31.0,0.0,0.0,0.0,0.0,0.0,0.313953,20,15,5,0,2,1,0,0.0,0,0,0,0,0,0,1,3.684183719779189,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,8.0,305.75,319.125,0.0,0.0,0.0,0.0,0.0,0.813203,49,12,22,14,3,2,0,0.0,0,0,0,0,0,1,6,4.471054741721173,0,0,1,0,0,0,0,1,0,0,0,0,0,1
684390.0,1.0,0.0,4.0,53.75,50.75,0.0,0.0,0.0,0.0,0.666667,0.685484,42,16,26,0,2,3,0,0.0,0,0,0,0,1,0,3,4.08232813685843,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,20.5,15.75,0.0,0.0,0.0,0.0,0.0,0.72619,65,21,44,0,7,2,6,0.09230769230769231,0,0,0,0,1,0,3,4.306983876315108,0,0,1,0,0,0,0,1,0,0,0,0,0,1
251732.0,0.0,0.0,3.0,193.0,198.0,0.0,0.0,0.0,0.0,0.0,0.856013,46,27,19,0,2,3,3,0.06521739130434782,0,0,0,0,0,0,3,4.102168956377575,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.676471,38,18,20,0,3,2,0,0.0,0,0,0,0,1,0,3,4.188331131693838,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,8.333333,5.333333,0.0,0.0,0.0,0.0,0.0,0.64,83,21,62,0,3,1,22,0.26506024096385544,0,0,0,0,0,0,4,4.731429305745581,0,0,0,0,0,0,0,1,0,0,0,0,0,1
927996.0,0.0,0.0,3.0,79.333333,79.333333,0.0,0.0,0.0,0.0,0.0,0.664336,43,24,11,7,1,3,2,0.046511627906976744,0,0,0,0,1,1,5,4.454766207938904,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,4.0,117.5,121.0,0.0,0.0,0.0,0.0,0.033333,0.789869,42,19,23,0,2,4,1,0.023809523809523808,0,0,0,0,1,0,7,4.546846589342405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,227.0,236.0,0.0,0.0,0.0,0.0,0.0,0.848303,29,21,8,0,1,2,0,0.0,0,0,0,0,0,0,2,3.857306856898128,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,8.0,114.0,115.125,0.0,0.0,0.0,0.0,0.0,0.70195,353,198,37,117,2,12,173,0.49008498583569404,0,0,0,0,0,1,14,4.6141142480846495,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14,2,0,1,2,1,0.0625,0,0,0,0,0,0,3,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1
753.0,1.0,1.0,3.0,37.0,30.0,0.0,0.0,0.0,0.0,0.111111,0.661157,40,16,24,0,4,2,1,0.025,0,0,0,0,1,0,2,3.9561983328100956,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,13.0,123.692308,121.923077,0.0,0.0,0.0,0.0,0.0,0.788796,105,14,8,82,4,5,1,0.009523809523809525,0,0,0,0,1,3,12,4.513627962056544,0,0,1,1,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,22.0,68.090909,66.727273,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,343,45,34,263,3,3,46,0.13411078717201166,0,0,0,0,0,2,20,5.895529239819508,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,343,45,34,263,3,3,56,0.16326530612244897,0,0,0,0,0,2,20,5.8667552622358805,0,0,1,0,0,0,0,1,0,0,0,0,0,1
29124.0,0.0,0.0,6.0,20.666667,19.333333,0.0,0.0,0.0,0.0,0.0,0.678322,146,27,19,99,2,4,48,0.3287671232876712,0,0,0,0,0,1,5,5.305928456770413,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,185.0,180.0,0.0,0.0,0.0,0.0,0.0,0.825,20,15,5,0,2,1,0,0.0,0,0,0,0,0,0,1,3.684183719779189,0,0,0,0,0,0,0,1,0,0,0,0,0,1
65975.0,1.0,1.0,2.0,35.0,34.0,0.0,0.0,0.0,0.0,0.6,0.725,29,15,14,0,2,2,0,0.0,0,0,0,0,1,0,2,3.9262723741395074,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170032.0,1.0,0.0,2.0,222.0,233.0,0.0,0.0,0.0,0.0,0.818182,0.85336,31,18,13,0,1,3,2,0.06451612903225806,0,0,0,0,0,0,4,4.195816471537619,0,0,0,0,0,0,0,0,0,0,0,1,0,1
186750.0,1.0,0.0,2.0,217.0,218.0,0.0,0.0,0.0,0.0,0.8,0.647727,24,14,10,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6053885422075336,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.95006375643621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105869.0,0.0,0.0,13.0,122.692308,119.923077,0.0,0.0,0.0,0.0,0.0,0.746401,127,17,14,95,5,8,8,0.06299212598425197,0,0,0,0,0,2,20,4.68111744137103,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,145.909091,143.909091,0.0,0.0,0.0,0.0,0.0,0.76425,98,14,8,75,8,6,2,0.02040816326530612,0,0,0,0,1,2,12,4.694362110077158,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,132.5,130.666667,0.0,0.0,0.0,0.0,0.0,0.786199,69,18,32,18,3,3,0,0.0,0,0,0,0,1,1,7,4.237370886331729,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,53.666667,44.0,0.0,0.0,0.0,0.0,0.0,0.583784,37,14,23,0,4,3,0,0.0,0,0,0,0,1,0,3,3.6105004072848916,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31351.0,1.0,1.0,4.0,199.0,212.5,0.010013,0.007018,0.005006,0.002339,0.636364,0.798907,48,18,22,7,2,3,5,0.10416666666666667,0,0,0,0,1,1,5,4.371115365169272,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,9.0,142.333333,145.888889,0.0,0.0,0.0,0.0,0.0,0.815255,101,19,39,42,3,7,7,0.06930693069306931,0,0,0,0,0,1,12,4.743456321382505,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4.0,1.0,1.0,4.0,158.25,161.5,0.016713,0.021198,0.017578,0.023278,0.711198,0.786313,42,21,21,0,3,3,0,0.0,0,0,0,0,0,0,4,4.121267946939375,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,50.5,41.5,0.0,0.0,0.0,0.0,0.0,0.735849,30,13,17,0,3,1,0,0.0,0,0,0,0,0,0,2,4.164735178725505,0,1,0,0,0,0,0,1,0,0,0,0,0,1
581630.0,1.0,0.0,2.0,23.5,17.5,0.0,0.0,0.0,0.0,0.5,0.673469,35,11,24,0,2,3,2,0.05714285714285714,0,0,0,0,1,0,3,4.071581588126284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547.0,1.0,1.0,2.0,42.5,34.5,0.019048,0.022472,0.020619,0.024691,0.636364,0.638298,29,17,12,0,3,2,0,0.0,0,0,0,0,1,0,2,4.021268494903765,0,0,0,0,0,0,0,1,0,0,0,0,0,0
